MarketingSpend,ActiveUsers,CustomerSatisfactionScore,Price,SeasonalIndex,NextMonthRevenue
72234.0,22450.0,5.0,18.83,0.8,-261495.83238748164
10909.0,16208.0,7.0,13.62,1.0,-191721.5788899511
18994.0,38344.0,4.0,16.03,1.0,-1016456.7429822343
5745.0,46873.0,8.0,8.45,0.8,207985.78170455692
64938.0,47097.0,7.0,14.35,1.0,1034595.3905310858
47529.0,9564.0,9.0,10.23,1.0,-14978.43109635968
17756.0,43862.0,5.0,12.61,0.9,1485315.159271824
96004.0,37134.0,9.0,15.24,0.9,386135.3821052382
55318.0,13389.0,9.0,10.34,0.8,344672.1421442778
27980.0,4297.0,5.0,7.68,0.8,-623932.340290797
52557.0,14132.0,6.0,7.13,1.0,333195.6725876397
69564.0,45698.0,5.0,7.29,1.2,-427110.09742634767
12243.0,32026.0,6.0,7.11,0.8,547755.7775065724
31097.0,36332.0,6.0,8.43,1.0,741339.5881177061
81662.0,13600.0,7.0,10.11,1.2,1110761.912168255
48668.0,36250.0,6.0,9.88,0.9,-100606.75938384433
56925.0,2378.0,10.0,19.83,0.8,61344.65914870972
46118.0,19391.0,5.0,10.98,1.0,599070.279693252
9170.0,31711.0,10.0,8.66,0.9,550765.819165155
20746.0,8159.0,5.0,14.09,1.1,-256733.7875674256
47326.0,41327.0,9.0,18.15,0.9,-861950.9947780699
24873.0,12517.0,6.0,15.81,1.0,340781.64844224055
9748.0,32962.0,5.0,10.85,1.2,345645.56084504025
85147.0,20855.0,9.0,14.3,1.1,206917.10351927986
98213.0,30206.0,6.0,16.29,1.1,861631.5318577331
80349.0,6265.0,8.0,16.47,1.1,231545.08092278353
86110.0,1829.0,7.0,15.66,0.8,-479698.3263838997
27988.0,45569.0,7.0,18.32,1.0,-639910.1445481108
96260.0,14212.0,7.0,18.31,1.1,-331132.58256658254
23708.0,41164.0,8.0,14.53,0.9,1614757.2973833932
95386.0,49968.0,5.0,12.59,1.2,1157918.9869663864
99508.0,11360.0,8.0,15.34,1.0,448424.1709875059
72614.0,13993.0,9.0,17.64,0.9,118981.13640709761
98209.0,33480.0,4.0,7.07,0.8,198490.33002628217
59106.0,48307.0,5.0,19.9,1.1,877977.7916795475
29656.0,45875.0,8.0,9.38,0.9,215493.1290482842
46515.0,25641.0,7.0,13.11,1.0,685457.7053421463
61388.0,39960.0,6.0,18.34,0.9,124116.22485420297
11943.0,7652.0,5.0,9.93,0.8,1081020.3159175313
64123.0,48894.0,7.0,13.2,1.2,1111781.8537891519
98212.0,48253.0,5.0,8.72,1.1,1286800.0073418128
23060.0,9023.0,7.0,12.14,1.0,-68998.88734411937
80297.0,15672.0,9.0,9.3,1.1,952040.056283711
91250.0,5908.0,6.0,11.73,1.1,195050.73730265463
94652.0,14314.0,7.0,11.86,1.1,504607.21196642466
96213.0,40982.0,10.0,19.91,0.9,1139221.1853097293
54539.0,19537.0,8.0,19.93,0.9,-457532.9783782096
97844.0,5331.0,9.0,8.49,1.2,475706.46565270016
76944.0,17769.0,6.0,16.44,0.8,448980.2292593634
20359.0,49088.0,9.0,7.67,1.0,734679.690400405
50306.0,31854.0,4.0,7.39,0.9,52872.903453267325
73241.0,21392.0,5.0,8.37,1.1,1402538.9004040407
28497.0,9160.0,5.0,19.55,0.8,-711256.7426701302
65858.0,49323.0,6.0,19.23,1.0,1084378.1943162347
68327.0,41222.0,9.0,9.52,1.0,1178210.8027958195
20456.0,14792.0,6.0,9.1,1.0,1157642.3948018425
58683.0,4433.0,8.0,10.13,1.0,-538768.0493539101
78305.0,3775.0,8.0,13.7,1.2,-83583.74394485517
52395.0,6899.0,8.0,14.41,1.0,996913.0295808204
6150.0,29458.0,6.0,9.88,0.8,-686125.9773151545
5859.0,46509.0,7.0,16.84,0.9,-468733.65052020695
38918.0,25340.0,6.0,11.02,0.8,48449.30664425413
92988.0,42304.0,5.0,18.99,1.1,486615.14431113395
26724.0,22848.0,10.0,15.54,1.2,1184401.3368243873
65265.0,35721.0,5.0,12.67,1.2,494231.24253482086
26097.0,36862.0,4.0,17.27,1.1,-9071.524032269605
35559.0,9524.0,9.0,17.63,0.8,254755.36884821363
85564.0,18700.0,6.0,10.78,0.8,557427.0416472005
74242.0,32228.0,8.0,11.42,1.1,797708.5110851356
14063.0,4464.0,6.0,19.17,1.0,-192199.60397567265
45727.0,18715.0,6.0,9.14,1.0,-687267.0569590748
7771.0,27205.0,6.0,7.55,0.9,-257055.44455316607
50685.0,49815.0,6.0,12.9,0.8,1178807.5426337312
67931.0,24252.0,6.0,17.42,0.8,311931.2689882999
16258.0,40987.0,8.0,17.03,1.1,228037.19044647156
32444.0,22171.0,7.0,18.95,1.1,675402.1241869874
42794.0,40023.0,10.0,13.93,1.0,-27910.81618447427
92355.0,30175.0,4.0,8.3,0.8,221453.93314349616
99359.0,44443.0,7.0,14.65,0.8,568198.8025870187
9267.0,21136.0,8.0,17.12,1.2,-8828.751647314668
77296.0,30611.0,10.0,8.21,0.9,480274.96145079937
40314.0,31871.0,4.0,9.24,0.9,227910.2342891174
42284.0,21452.0,7.0,7.16,1.0,-455615.5238929376
76655.0,8071.0,9.0,14.72,0.8,343447.740939528
92251.0,5584.0,5.0,18.53,1.2,-555012.4957564338
95338.0,1817.0,9.0,15.72,0.8,299623.56254836114
59827.0,43803.0,4.0,19.77,1.1,938102.7620750547
38927.0,12587.0,8.0,7.82,1.0,70676.40136197279
79817.0,11364.0,10.0,18.74,0.9,-429674.364985493
28845.0,37066.0,8.0,17.58,0.8,191334.89339750988
58587.0,16681.0,7.0,11.09,1.0,-64504.05403926567
39065.0,25796.0,4.0,19.66,0.9,343262.50131573476
67380.0,8963.0,10.0,10.74,0.8,204826.4262385732
27838.0,48028.0,7.0,18.56,1.2,1250560.0258322868
23201.0,42727.0,4.0,18.45,1.0,821700.297838669
92233.0,43326.0,8.0,16.85,0.8,350228.9477592986
14671.0,20932.0,7.0,14.33,0.9,604992.6839865454
53066.0,38356.0,5.0,8.56,0.9,189312.5954185773
25981.0,8050.0,5.0,13.92,1.2,224494.44258258413
8698.0,1422.0,4.0,11.64,1.0,-92593.09817515613
8422.0,1979.0,7.0,17.3,1.0,380453.97992485436
21646.0,29743.0,8.0,16.86,0.8,943004.538354789
87343.0,23314.0,7.0,18.84,0.9,608367.1035955717
31835.0,26383.0,9.0,7.19,0.9,725616.450642678
95294.0,1366.0,9.0,17.52,1.2,682513.5186178647
60254.0,21712.0,8.0,19.2,1.2,461632.761167355
46478.0,36185.0,4.0,17.26,1.0,-265545.0796051341
60108.0,22692.0,8.0,8.69,0.9,1180760.10970825
54086.0,36879.0,7.0,8.06,0.8,1246674.2133492124
77084.0,12418.0,7.0,7.27,1.1,154372.4483433158
31837.0,40844.0,8.0,15.17,0.8,182796.24239190907
38540.0,29833.0,6.0,15.19,1.2,732042.0264576876
89939.0,11327.0,10.0,19.83,0.8,366566.0175917525
94913.0,12599.0,5.0,12.17,0.9,227953.11562349062
89793.0,31773.0,8.0,11.31,1.0,-73623.32779380202
44848.0,41667.0,4.0,15.12,1.1,630646.5953748886
79135.0,21366.0,10.0,17.73,1.0,590751.7690877726
50252.0,13657.0,5.0,19.18,1.1,392608.37401939865
52266.0,43484.0,5.0,17.44,1.1,592025.9861771037
24445.0,33794.0,6.0,12.55,0.9,231398.9758190453
61157.0,22956.0,6.0,15.25,0.9,805835.569753139
22683.0,24907.0,5.0,18.13,1.2,191009.2487829592
36499.0,11009.0,8.0,13.38,1.2,93396.09281763967
86228.0,31713.0,7.0,9.82,1.1,467811.1089771395
24672.0,18578.0,4.0,9.21,1.2,-610127.5162374909
11760.0,49787.0,6.0,7.0,0.9,257013.4879107306
11556.0,24529.0,9.0,16.34,1.2,656417.4599373343
94375.0,24808.0,8.0,8.44,1.1,658122.1110696151
53157.0,28727.0,8.0,10.17,1.0,1199717.586490593
43894.0,45921.0,8.0,10.87,0.8,323529.7429921479
82033.0,40240.0,6.0,14.28,1.2,903649.381526658
84403.0,23105.0,5.0,12.17,0.9,782021.438152886
36558.0,36216.0,6.0,15.77,1.0,1553208.004143704
70894.0,29726.0,9.0,7.72,0.9,453086.34555882023
78257.0,25126.0,10.0,8.61,1.2,17980.21056798828
67192.0,10423.0,7.0,13.49,1.1,766798.626677641
19402.0,23733.0,4.0,11.38,0.8,1162260.4779842284
88209.0,13045.0,5.0,10.85,0.8,118058.04488668925
56214.0,45827.0,6.0,7.87,1.0,904300.2693032079
31835.0,17435.0,7.0,18.64,0.8,684525.6276144601
45397.0,47661.0,4.0,15.99,1.1,1006262.4219850767
8569.0,27120.0,10.0,8.58,0.9,355833.66123678896
17147.0,31946.0,6.0,7.85,1.1,-26112.42910657305
77727.0,27604.0,9.0,19.67,1.0,176501.72599320702
5001.0,7340.0,9.0,15.86,1.0,358524.2269388154
44574.0,19415.0,9.0,12.43,0.8,756946.0620458645
54638.0,5858.0,8.0,16.12,1.1,377367.3239995196
10190.0,31525.0,8.0,16.83,0.9,58387.966729711596
97442.0,22897.0,8.0,17.14,1.1,680248.0280748843
26482.0,39121.0,8.0,13.21,0.9,860792.8838714103
33899.0,11803.0,7.0,12.59,0.9,428738.37820724025
33875.0,9064.0,10.0,7.14,1.1,-228713.15726916248
26890.0,20910.0,8.0,19.05,1.2,20353.982641404975
5140.0,46403.0,9.0,14.84,1.1,997703.9882062334
74288.0,35811.0,9.0,9.64,0.9,-203514.5043722369
96850.0,21527.0,5.0,18.95,1.0,-847185.5111955795
26308.0,26346.0,5.0,18.89,1.0,855064.9250720104
67989.0,5126.0,7.0,19.86,0.8,234178.0275109399
75480.0,49244.0,7.0,18.36,1.0,751029.0012600534
85600.0,33654.0,9.0,19.97,1.2,-229015.48681352794
45150.0,14985.0,7.0,10.18,0.9,637520.231733269
33778.0,29705.0,7.0,17.95,1.1,394126.1937841822
35903.0,6365.0,7.0,17.7,1.1,-720360.1889241985
72699.0,48326.0,4.0,10.0,1.2,1398548.9071369288
82594.0,9564.0,8.0,8.28,1.0,371849.66180936445
22253.0,32753.0,9.0,19.73,0.9,-69553.03303963439
40239.0,13027.0,5.0,10.85,1.0,64086.62700739116
90684.0,36161.0,8.0,18.32,0.8,-694855.7527161883
81636.0,39064.0,8.0,7.05,1.0,769939.7998156818
98562.0,33998.0,5.0,7.27,0.8,476723.4036228627
76654.0,31110.0,5.0,13.06,1.1,421686.9338334526
42354.0,44731.0,10.0,10.1,0.9,1156298.003725836
61111.0,4853.0,6.0,15.97,0.8,-554136.3094979229
67796.0,17215.0,5.0,14.35,1.0,22313.26181619242
12453.0,13166.0,5.0,8.01,1.0,-299370.6273801929
56727.0,49413.0,8.0,9.11,1.1,506299.76011422346
72385.0,20080.0,8.0,12.04,1.2,544217.4126286114
20896.0,36898.0,8.0,9.41,1.2,723129.3619056775
79160.0,34552.0,5.0,17.3,1.0,195799.27344744134
60458.0,11392.0,9.0,12.41,1.2,-23224.06757744687
95461.0,12711.0,6.0,8.21,0.9,1122714.024885222
9030.0,14783.0,6.0,13.3,1.2,1467268.8958942844
30206.0,21145.0,7.0,8.18,0.9,307092.33594101266
62148.0,12482.0,6.0,8.68,1.0,-119350.18351043359
33173.0,1963.0,9.0,10.11,1.0,936916.5655211471
72870.0,44090.0,10.0,18.17,1.0,-265263.05316423276
77106.0,48315.0,6.0,19.02,1.1,255376.33764758628
14739.0,17737.0,9.0,17.74,1.2,-178095.3256731508
53816.0,17587.0,9.0,11.34,0.8,-274847.77522524435
53345.0,1347.0,10.0,10.54,0.8,65434.28353911525
40082.0,34332.0,5.0,14.14,1.0,-25164.039586982457
93628.0,41447.0,7.0,16.38,1.2,639819.2320743273
83613.0,8184.0,6.0,19.91,0.9,22460.333836231992
71235.0,8824.0,9.0,8.71,0.8,-75512.66176098963
72861.0,39714.0,4.0,7.64,1.0,243129.3217030652
48863.0,31198.0,7.0,16.03,0.8,181459.9160481447
92494.0,3198.0,6.0,17.82,0.8,509891.0305597135
70987.0,31505.0,6.0,18.0,0.8,168996.49946790718
74253.0,16137.0,8.0,15.82,1.0,736990.8703930487
86861.0,19068.0,9.0,19.4,1.0,480372.4917773279
31037.0,38717.0,8.0,13.64,1.1,811963.548450371
81672.0,40736.0,9.0,18.88,1.1,1120238.9851729868
23548.0,20617.0,6.0,19.58,1.1,-543470.4398729547
37807.0,47410.0,7.0,18.01,0.8,66843.2468464431
36883.0,20917.0,7.0,11.03,1.2,1291326.4001497845
97960.0,38820.0,4.0,9.55,1.0,407809.24970536627
86371.0,24710.0,7.0,14.13,1.1,-909550.5949529249
71611.0,44979.0,8.0,12.89,1.2,641428.0284260573
74070.0,45480.0,8.0,18.41,1.1,536663.2150816249
58397.0,5283.0,8.0,8.3,1.1,-1076887.7587156054
94974.0,46888.0,7.0,10.35,1.2,1454695.2199439742
52145.0,41451.0,4.0,16.77,1.1,63490.618067199015
41149.0,39774.0,5.0,8.23,0.8,487821.9575937578
20488.0,10845.0,8.0,11.17,0.8,82442.42732796886
79690.0,40451.0,6.0,12.03,0.8,-185788.90960202075
74772.0,42657.0,4.0,15.09,0.9,-82500.51731771004
41514.0,15168.0,7.0,9.06,1.1,-174772.01821377344
7393.0,47661.0,7.0,18.19,0.9,821380.104591819
84705.0,3443.0,6.0,12.82,1.0,209822.90594992408
6085.0,8346.0,8.0,18.92,1.2,-309525.5582758735
71851.0,27341.0,8.0,13.08,1.0,9293.54370488436
97174.0,29214.0,6.0,10.58,0.9,1055255.3107630631
46578.0,32612.0,9.0,8.84,0.8,1083399.8362617935
27322.0,1831.0,8.0,7.05,1.1,665829.3993533403
71963.0,48058.0,8.0,13.92,1.1,939172.4695770834
82627.0,3185.0,7.0,8.39,0.8,329373.82093535585
56911.0,8010.0,4.0,12.09,1.1,-346321.25898795074
96868.0,1687.0,8.0,14.66,1.2,227315.23664447124
9909.0,28776.0,6.0,10.58,1.2,54002.69832678168
52956.0,46681.0,10.0,9.28,1.2,-201914.45449235488
73253.0,33631.0,9.0,17.07,1.0,950551.2095826828
86951.0,41310.0,8.0,19.31,0.8,-62153.77319613751
22029.0,1651.0,6.0,8.31,1.2,692993.5537176535
81000.0,27559.0,5.0,9.02,0.9,812636.2003800061
57507.0,23519.0,6.0,19.48,1.2,414455.78831670934
42673.0,25449.0,7.0,7.49,1.0,598679.5358815918
17513.0,4538.0,6.0,19.71,0.9,-429958.3910368539
87203.0,34537.0,7.0,7.06,0.8,1275872.2756453324
19941.0,25658.0,5.0,18.36,0.8,115881.11547652463
34430.0,38492.0,10.0,11.0,1.2,777121.0425593519
32554.0,24779.0,5.0,19.2,0.9,-253312.1667833195
87784.0,8320.0,10.0,11.12,0.9,-116152.23038847995
